row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
371,train,38.29284105435502,41.22393042747156,-2.931089373116535,38.29284105435502,41.22393042747156,low,0.9605307259938187,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
372,test,33.858618691237844,43.48775955832043,-9.629140867082583,33.858618691237844,43.48775955832043,low,0.952025860939274,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
373,train,36.767853318616226,40.856337425888434,-4.088484107272208,36.767853318616226,40.856337425888434,low,0.9457646853247086,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
374,train,44.22274382190615,42.46629816356411,1.756445658342038,44.22274382190615,42.46629816356411,low,0.9526637323319959,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
375,test,41.07761359079011,46.18238600261472,-5.104772411824612,41.07761359079011,46.18238600261472,low,0.9312523892153604,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
376,train,37.43915351364383,42.36547631119312,-4.92632279754929,37.43915351364383,42.36547631119312,low,0.9106849091341588,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
377,train,41.131480380608224,43.39037907419506,-2.2588986935868363,41.131480380608224,43.39037907419506,low,0.914446016649541,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
378,train,35.74360204414017,40.48349983191084,-4.739897787770673,35.74360204414017,40.48349983191084,low,0.9544718852254682,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
379,train,31.632013353556093,37.44729862908998,-5.815285275533885,31.632013353556093,37.44729862908998,low,0.94943136526706,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
380,train,44.82499442423613,44.67394166711563,0.15105275712050314,44.82499442423613,44.67394166711563,low,0.9492810515094818,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
381,train,48.92884643071137,47.32019960305745,1.6086468276539136,48.92884643071137,47.32019960305745,low,0.9523176981576896,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
382,train,45.346063438099456,45.0956142753196,0.2504491627798586,45.346063438099456,45.0956142753196,low,0.9418761775817817,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
383,train,39.79403618110916,41.32050371337989,-1.526467532270729,39.79403618110916,41.32050371337989,low,0.9127006970228341,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
384,test,27.990922947038214,36.65348063195654,-8.662557684918326,27.990922947038214,36.65348063195654,low,0.9560108348390866,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
385,test,39.70067943774227,42.8587646592884,-3.1580852215461306,39.70067943774227,42.8587646592884,low,0.9230660097554194,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
386,test,35.056782511951575,41.14597218904339,-6.089189677091817,35.056782511951575,41.14597218904339,low,0.916039785613001,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
387,train,35.84335200108606,42.032053754730235,-6.188701753644175,35.84335200108606,42.032053754730235,low,0.9585914078263452,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
388,train,37.20922681523286,41.72365735630598,-4.514430541073118,37.20922681523286,41.72365735630598,low,0.9473484905503371,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
389,test,38.42737953709982,43.04569357581092,-4.618314038711105,38.42737953709982,43.04569357581092,low,0.9476534297405277,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
390,train,44.722744566257816,43.65550944102371,1.067235125234106,44.722744566257816,43.65550944102371,low,0.923569781242481,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
391,train,38.34418267477703,43.35460915738476,-5.010426482607727,38.34418267477703,43.35460915738476,low,0.9569277931183797,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
392,train,47.23323153802813,44.897611310239405,2.3356202277887235,47.23323153802813,44.897611310239405,low,0.9207421905381432,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
393,train,43.86441118874923,45.75230708824828,-1.8878958994990498,43.86441118874923,45.75230708824828,low,0.9505592196511088,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
394,train,40.6207678988117,44.423922748892146,-3.803154850080446,40.6207678988117,44.423922748892146,low,0.9261596853227252,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
395,train,49.064168988074805,47.8777506317503,1.186418356324502,49.064168988074805,47.8777506317503,low,0.9366710600014362,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
396,test,40.68988012582357,45.919325268905524,-5.2294451430819535,40.68988012582357,45.919325268905524,low,0.9524464277970752,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
397,test,38.210755792105076,39.85692227397597,-1.6461664818708925,38.210755792105076,39.85692227397597,low,0.9421947851404019,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
398,train,38.87196887485342,41.567408136221815,-2.695439261368392,38.87196887485342,41.567408136221815,low,0.9490703707157484,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
399,train,35.365698312116926,39.06590236899385,-3.7002040568769203,35.365698312116926,39.06590236899385,low,0.9342926689473507,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
400,train,43.92260975231692,45.639666635866234,-1.7170568835493114,43.92260975231692,45.639666635866234,low,0.9312306809400254,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
401,train,38.8151038127328,41.99116662898261,-3.176062816249811,38.8151038127328,41.99116662898261,low,0.9743964027938331,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
402,train,45.19276261574869,44.00771960100275,1.1850430147459434,45.19276261574869,44.00771960100275,low,0.9368881302412829,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
403,test,36.631383960627964,43.81652517775317,-7.1851412171252065,36.631383960627964,43.81652517775317,low,0.9070075148684065,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
404,train,53.36524866933124,46.74375318848527,6.621495480845965,53.36524866933124,46.74375318848527,low,0.940721006332883,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
405,train,49.29677706268326,44.73669649192422,4.560080570759041,49.29677706268326,44.73669649192422,low,0.9266204013944084,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
406,train,48.447319312576994,46.588533739289616,1.8587855732873777,48.447319312576994,46.588533739289616,low,0.9799734864564145,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
407,train,41.618529928602754,43.095294866907786,-1.4767649383050312,41.618529928602754,43.095294866907786,low,0.9306202682261215,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
408,train,54.590308457340186,48.76594906582664,5.824359391513546,54.590308457340186,48.76594906582664,low,0.8977617882344704,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
409,train,33.05582658729323,38.089479578152485,-5.033652990859252,33.05582658729323,38.089479578152485,low,0.9516529893394133,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
410,test,33.642922143260925,41.511024618696034,-7.8681024754351085,33.642922143260925,41.511024618696034,low,0.9573328744186076,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
411,train,46.581874872608616,44.87305480293715,1.708820069671468,46.581874872608616,44.87305480293715,low,0.912757986416512,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
412,train,43.212869630970445,44.55474922463582,-1.3418795936653751,43.212869630970445,44.55474922463582,low,0.9300704605858077,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
413,train,42.467316201319846,42.769589517959005,-0.3022733166391589,42.467316201319846,42.769589517959005,low,0.951767354059946,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
414,train,46.58909513809702,43.41779530321993,3.1712998348770896,46.58909513809702,43.41779530321993,low,0.9366338652156059,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
415,train,33.346343375363155,40.197654812341156,-6.851311436978001,33.346343375363155,40.197654812341156,low,0.9488289214886713,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
416,test,48.0024970459692,45.82137747704779,2.1811195689214102,48.0024970459692,45.82137747704779,low,0.924286220582879,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
417,train,35.2087968257284,43.410422256279865,-8.201625430551466,35.2087968257284,43.410422256279865,low,0.944499351604015,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
418,train,41.973384347284856,42.47811471026177,-0.5047303629769146,41.973384347284856,42.47811471026177,low,0.9425841702567536,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
419,train,37.23743041487431,41.063438123862525,-3.8260077089882145,37.23743041487431,41.063438123862525,low,0.9336821015837342,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
420,train,43.03031124910287,45.18655332147195,-2.156242072369075,43.03031124910287,45.18655332147195,low,0.9342681444759028,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
421,train,38.57020941089084,43.24022117666966,-4.670011765778817,38.57020941089084,43.24022117666966,low,0.9083820598758088,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
422,train,45.054848636229906,43.5018962251464,1.5529524110835027,45.054848636229906,43.5018962251464,low,0.9311317880238531,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
423,train,42.437414340766175,43.28549794831982,-0.8480836075536473,42.437414340766175,43.28549794831982,low,0.9537097223561295,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
424,train,43.58803176744669,43.68279859303726,-0.09476682559057537,43.58803176744669,43.68279859303726,low,0.9430324974141017,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
425,train,37.16029040326638,41.34025896790218,-4.1799685646358,37.16029040326638,41.34025896790218,low,0.9653780086578341,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
426,train,35.084337373895806,40.217797595649806,-5.1334602217539995,35.084337373895806,40.217797595649806,low,0.9610470431293145,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
427,train,49.143761465615114,45.67775610425334,3.4660053613617734,49.143761465615114,45.67775610425334,low,0.917575170683817,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
428,train,36.264004585575634,40.67385965658617,-4.409855071010533,36.264004585575634,40.67385965658617,low,0.9197601321970444,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
429,train,41.09580728014816,42.900140791804745,-1.804333511656587,41.09580728014816,42.900140791804745,low,0.9466228219910892,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
430,train,42.89050982284093,41.493685871985875,1.3968239508550582,42.89050982284093,41.493685871985875,low,0.9367849968912036,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
431,train,33.153044365359676,38.89883790537783,-5.7457935400181555,33.153044365359676,38.89883790537783,low,0.9550038880076687,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
432,test,36.587879365987355,41.804190330185094,-5.2163109641977385,36.587879365987355,41.804190330185094,low,0.9406807243460327,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
433,train,43.14605615957251,44.06917901271553,-0.9231228531430204,43.14605615957251,44.06917901271553,low,0.9262197884428188,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
